text_a	label
门 诊 血 常 规 : 白 细 胞 数 3 . 7 3 * 1 0 ^ 9 / L ， 中 性 粒 细 胞 百 分 比 5 9 . 2 0 % ， 淋 巴 细 胞 百 分 比 3 4 . 2 . 0 % ， 淋 巴 细 胞 绝 对 值 1 . 2 8 * 1 0 ^ 9 / L ， 血 红 蛋 白 1 3 1 g / L ， 血 小 板 数 1 8 3 * 1 0 ^ 9 / L 。	O O B-Examine I-Examine I-Examine O B-Examine I-Examine I-Examine I-Examine O O O O O O O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O O O O O O O O O O B-Examine I-Examine I-Examine I-Examine O O O O O O O B-Examine I-Examine I-Examine I-Examine O O O O O O O O O O O
C - 反 应 蛋 白 9 m g / L 。	B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O O O O
1 . 患 者 中 年 男 性 ， 慢 性 发 病 ， 既 往 高 血 压 病 3 年 余 。	O O O O O O O O O O O O O O O O B-Disease I-Disease I-Disease O O O O O
2 . 患 者 缘 于 7 年 前 无 明 显 诱 因 腰 痛 ， 适 度 休 息 后 上 述 症 状 可 缓 解 ， 近 一 周 来 腰 痛 症 加 重 ， 于 今 日 就 诊 我 院 康 复 科 ， 门 诊 行 腰 3 - 骶 1 椎 间 盘 C T ， 结 果 示 ： L 5 - S 1 椎 间 盘 突 出 ， 未 给 予 任 何 治 疗 ， 门 诊 以 腰 椎 间 盘 突 出 症 收 入 院 。	O O O O O O O O O O O O O O B-Symptom I-Symptom O O O O O O O O O O O O O O O O O O B-Symptom I-Symptom O O O O O O O O O O O O O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O O O O O O O O O O O O B-Disease I-Disease I-Disease I-Disease I-Disease I-Disease I-Disease O O O O
3 . 入 院 查 体 ； T ： 3 6 . 0 ℃ 、 P : 9 8 次 / 分 、 R ： 1 8 次 / 分 、 B P ： 1 4 0 / 1 0 0 m m H g ； 神 清 语 利 ， 心 肺 腹 未 见 异 常 。	O O O O B-Examine I-Examine O B-Examine O O O O O O O B-Examine O O O O O O O B-Examine O O O O O O O B-Examine I-Examine O O O O O O O O O O O O O O O O O O B-BodyPart B-BodyPart B-BodyPart O O O O O
4 . 专 科 检 查 ： 腰 椎 活 动 活 动 范 围 尚 可 ， L 5 - S 1 椎 体 棘 突 旁 压 痛 ， 叩 击 痛 。	O O O O O O O B-BodyPart I-BodyPart O O O O O O O O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart B-Examine I-Examine O B-Examine I-Examine I-Examine O
拾 物 试 验 （ + ） 。	B-Examine I-Examine I-Examine I-Examine O O O O
1 . 患 者 青 年 女 性 ， 慢 性 发 病 ， 病 史 1 年 。	O O O O O O O O O O O O O O O O O O O
既 往 体 健 ， 否 认 肝 炎 及 结 核 病 史 ， 否 认 高 血 压 及 糖 尿 病 史 。	O O O O O O O B-Disease I-Disease O B-Disease I-Disease I-Disease O O O O B-Disease I-Disease I-Disease O B-Disease I-Disease I-Disease O O
2 . 患 者 缘 于 1 年 前 无 明 显 诱 因 出 现 颈 肩 部 及 腰 部 疼 痛 、 右 上 肢 麻 木 ， 时 轻 时 重 ， 劳 累 后 加 重 ， 休 息 后 可 缓 解 ， 曾 在 个 体 诊 所 行 针 刺 治 疗 及 推 拿 治 疗 ， 未 见 好 转 。	O O O O O O O O O O O O O O O O B-BodyPart B-BodyPart I-BodyPart O B-BodyPart I-BodyPart B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart B-Symptom I-Symptom O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
于 2 0 1 6 - 0 7 - 0 7 在 我 院 行 腰 椎 C T 平 扫 示 ： 腰 椎 生 理 曲 度 尚 可 ， 所 示 椎 体 边 缘 骨 质 规 整 ， 腰 4 - 5 、 腰 5 - 骶 1 椎 间 盘 局 限 性 后 凸 超 出 椎 体 边 缘 ， 相 应 水 平 硬 膜 囊 受 压 。	O O O O O O O O O O O O O O O B-Examine I-Examine I-Examine I-Examine O O O O B-BodyPart I-BodyPart O O O O O O O O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O O O O O O O O O O O O O O B-BodyPart I-BodyPart I-BodyPart O O O
2 0 1 6 - 0 5 - 0 9 在 我 院 行 颈 椎 D R 示 ： 生 理 曲 度 变 直 ， 颈 4 、 5 椎 体 前 缘 呈 唇 刺 样 增 生 。	O O O O O O O O O O O O O O B-Examine I-Examine I-Examine I-Examine O O O O O O O O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O O O O O
3 、 入 院 查 体 ： T ： 3 6 . 5 ℃ 、 P : 8 0 次 / 分 、 R ： 1 8 次 / 分 、 B P ： 9 0 / 6 5 m m H g ， 神 清 语 利 ， 心 肺 腹 未 见 异 常 。	O O O O B-Examine I-Examine O B-Examine O O O O O O O B-Examine O O O O O O O B-Examine O O O O O O O B-Examine I-Examine O O O O O O O O O O O O O O O O B-BodyPart B-BodyPart B-BodyPart O O O O O
4 . 专 科 检 查 ： 颈 部 活 动 范 围 尚 可 ， 颈 椎 椎 体 棘 突 旁 压 痛 ， 扣 顶 试 验 阳 性 ， 曲 颈 试 验 阳 性 ， 臂 丛 神 经 牵 拉 试 验 阳 性 。	O O O O O O O B-BodyPart I-BodyPart O O O O O O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart B-Examine I-Examine O B-Examine I-Examine I-Examine I-Examine O O O B-Examine I-Examine I-Examine I-Examine O O O O O O O B-Examine I-Examine I-Examine I-Examine O O O
腰 椎 活 动 活 动 范 围 尚 可 ， L 4 - S 1 椎 体 棘 突 两 侧 轻 压 痛 ， 叩 击 痛 ， 无 放 射 。	B-BodyPart I-BodyPart O O O O O O O O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O B-Examine I-Examine O B-Examine I-Examine I-Examine O O O O O
左 侧 直 腿 抬 高 试 验 （ + ） ， 拾 物 试 验 （ - ） ， 4 字 试 验 （ - )	O O B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O O B-Examine I-Examine I-Examine I-Examine O O O O B-Examine I-Examine I-Examine I-Examine O O O
病 例 特 点 ： 1 、 患 者 老 年 女 性 5 2	O O O O O O O O O O O O O O O
岁 ， 既 往 否 认 糖 尿 病 ， 高 血 压 病 史 ， 及 冠 心 病 史 。	O O O O O O B-Disease I-Disease I-Disease O B-Disease I-Disease I-Disease O O O O B-Disease I-Disease I-Disease O O
2 、 患 者 于 4 天 因 受 到 惊 吓 后 出 现 头 痛 头 晕 症 状 ， 呈 发 作 性 ， 无 恶 心 ， 呕 吐 ， 伴 抽 搐 四 肢 发 抖 ， 无 昏 迷 ， 意 识 障 碍 ， 伴 有 胸 闷 ， 心 悸 ， 无 明 显 心 前 区 疼 痛 ， 伴 双 下 肢 无 力 ， 发 软 感 ， 无 肢 体 活 动 障 碍 ， 无 大 小 便 失 禁 ， 无 发 热 胸 痛 ， 无 咳 嗽 ， 咳 痰 ， 无 腹 痛 腹 泻 ， 于 承 德 市 医 院 行 头 颅 C T 检 查 示 ： 腔 隙 性 脑 梗 死 ， 给 予 用 药 治 疗 ， 具 体 不 详 ， 症 状 无 缓 解 而 入 院 。	O O O O O O O O O O O O O O O B-Symptom I-Symptom B-Symptom I-Symptom O O O O O O O O O B-Symptom I-Symptom O B-Symptom I-Symptom O O B-Symptom I-Symptom B-BodyPart I-BodyPart O O O O B-Symptom I-Symptom O O O O O O O O B-Symptom I-Symptom O B-Symptom I-Symptom O O O O B-BodyPart I-BodyPart I-BodyPart B-Symptom I-Symptom O O B-BodyPart I-BodyPart I-BodyPart B-Symptom I-Symptom O O O O O O B-BodyPart I-BodyPart O O O O O O B-BodyPart I-BodyPart I-BodyPart O O O O B-Symptom I-Symptom B-Symptom I-Symptom O O B-Symptom I-Symptom O B-Symptom I-Symptom O O B-Symptom I-Symptom B-Symptom I-Symptom O O O O O O O O B-Examine I-Examine I-Examine I-Examine O O O O O O O B-BodyPart O O O O O O O O O O O O O O O O O O O O O O O O
3 、 查 体 ： T 3 6 . 5 ℃ ， P 6 2 次 / 分 ， R 1 8 次 / 分 、 B P 1 2 0 / 7 0 m m H g ， 心 率 6 2 次 / 分 ， 律 齐 ， 无 杂 音 ， 肺 腹 未 见 明 显 异 常 ， 双 下 肢 无 水 肿 。	O O B-Examine I-Examine O B-Examine O O O O O O B-Examine O O O O O O B-Examine O O O O O O B-Examine I-Examine O O O O O O O O O O O B-Examine I-Examine O O O O O O B-Symptom I-Symptom O O B-Examine I-Examine O B-BodyPart B-BodyPart O O O O O O O B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O
神 经 系 统 检 查 ： 神 清 ， 言 语 流 利 ， 额 纹 对 称 ， 瞳 孔 正 大 等 圆 ， 对 光 反 射 灵 敏 ， 鼻 唇 沟 无 变 浅 ， 伸 舌 居 中 ， 双 上 肢 肌 力 ， 肌 张 力 正 常 。	B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O O O O O O O B-BodyPart I-BodyPart O O O B-BodyPart I-BodyPart B-Symptom I-Symptom I-Symptom I-Symptom O B-Examine I-Examine I-Examine I-Examine O O O B-BodyPart I-BodyPart I-BodyPart O O O O O B-BodyPart O O O B-BodyPart I-BodyPart I-BodyPart B-Examine I-Examine O B-Examine I-Examine I-Examine O O O
双 下 肢 肌 力 V 级 弱 ， 肌 张 力 正 常 。	B-BodyPart I-BodyPart I-BodyPart B-Examine I-Examine O O O O B-Examine I-Examine I-Examine O O O
双 侧 肱 二 ， 三 头	O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart
肌 腱 反 射 ， 跟 膝 腱 反 射 均 对 称 正 常 存 在 。	I-BodyPart I-BodyPart O O O O B-Examine I-Examine I-Examine I-Examine O O O O O O O O
双 侧 巴 氏 征 及 克 氏 征 均 阴 性 。	B-Examine I-Examine I-Examine I-Examine I-Examine O B-Examine I-Examine I-Examine O O O O
4 ， 辅 助 资 料 ： 市 医 院 行 头 颅 C T 检 查 示 ： 腔 隙 性 脑 梗 死 ， 心 电 图 ： 窦 性 心 律 ， 大 致 正 常 心 电 。	O O O O O O O O O O O B-Examine I-Examine I-Examine I-Examine O O O O O O O B-BodyPart O O O B-Examine I-Examine I-Examine O O O O O O O O O O O O O
1 . 患 者 丁 淑 侠 ， 女 性 ， 5 0 岁 ， 既 往 体 健 ， 否 认 患 有 传 染 病 、 高 血 压 、 冠 心 病 及 糖 尿 病 史 ， 无 手 术 史 及 药 物 过 敏 史 。	O O O O O O O O O O O O O O O O O O O O O O O O B-Disease I-Disease I-Disease O B-Disease I-Disease I-Disease O B-Disease I-Disease I-Disease O B-Disease I-Disease I-Disease O O O O O O O O O O O O O
2 . 患 者 缘 于 2 小 时 前 ， 骑 电 动 车 不 慎 与 小 汽 车 相 撞 ， 倒 后 伤 及 头 部 及 左 肩 部 ， 当 即 出 现 头 痛 、 头 晕 及 左 肩 部 疼 痛 伴 活 动 受 限 ， 自 述 有 意 识 障 碍 ， 忘 记 车 祸 过 程 ， 无 恶 心 ， 呕 吐 ， 无 胸 痛 及 胸 闷 气 短 ， 无 呼 吸 困 难 ， 打 1 2 0 接 来 我 院 ， 急 诊 查 头 颅 C T ： 右 侧 额 颞 部 硬 膜 下 血 肿 、 右 侧 顶 骨 骨 折 、 左 侧 顶 部 皮 下 血 肿 ； 左 肩 正 位 片 ： 左 锁 骨 远 端 骨 折 ， 左 肩 峰 撕 脱 骨 折 ； 胸 部 D R ： 未 见 明 显 异 常 ； 颈 椎 D R ： 颈 椎 退 行 性 改 变 ； 急 诊 以 以 右 侧 额 颞 部 硬 膜 下 血 肿 、 右 侧 顶 骨 骨 折 、 左 侧 顶 部 皮 下 血 肿 、 左 锁 骨 远 端 骨 折 ， 左 肩 峰 撕 脱 骨 折 收 入 院 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-BodyPart I-BodyPart O B-BodyPart I-BodyPart I-BodyPart O O O O O B-Symptom I-Symptom O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart B-Symptom I-Symptom O O O O O O O O O O O O O O O O O O O O O O B-Symptom I-Symptom O B-Symptom I-Symptom O O B-Symptom I-Symptom O B-Symptom I-Symptom B-Symptom I-Symptom O O B-Symptom I-Symptom I-Symptom I-Symptom O O O O O O O O O O O O O B-Examine I-Examine I-Examine I-Examine O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart I-BodyPart B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart B-Symptom I-Symptom O B-Examine I-Examine I-Examine I-Examine I-Examine O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart B-Symptom I-Symptom O B-BodyPart I-BodyPart O O O B-Symptom I-Symptom O B-Examine I-Examine I-Examine I-Examine O O O O O O O O B-Examine I-Examine I-Examine I-Examine O B-BodyPart I-BodyPart O O O O O O O O O O B-Disease I-Disease I-Disease I-Disease I-Disease I-Disease I-Disease I-Disease I-Disease I-Disease O B-Disease I-Disease I-Disease I-Disease I-Disease I-Disease O B-Disease I-Disease I-Disease I-Disease I-Disease I-Disease I-Disease I-Disease O B-Disease I-Disease I-Disease I-Disease I-Disease I-Disease I-Disease O B-Disease I-Disease I-Disease I-Disease I-Disease I-Disease I-Disease O O O O
患 者 自 外 伤 以 来 ， 无 腹 痛 及 腹 胀 ， 无 抽 搐 及 二 便 失 禁 。	O O O O O O O O O B-Symptom I-Symptom O B-Symptom I-Symptom O O B-Symptom I-Symptom O B-BodyPart I-BodyPart O O O
3 . 查 体 ： T 3 6 . 7 ℃ 、 P 6 9 次 / 分 、 R 1 9 次 / 分 、 B P 1 1 9 / 7 4 m m H g ， 头 颅 无 畸 形 ， 左 侧 顶 部 压 痛 明 显 ， 可 见 约 1 0 c m 6 c m 大 小 皮 下 血 肿 ， 额 纹 对 称 ， 双 侧 瞳 孔 正 大 等 圆 ， 对 光 反 射 灵 敏 ， 口 角 不 偏 ， 项 强 阴 性 ， 左 肩 部 压 痛 明 显 ， 因 疼 痛 活 动 受 限 ， 左 肘 关 节 活 动 自 如 ， 余 四 肢 关 节 活 动 自 如 ， 胸 壁 未 见 明 显 外 伤 征 ， 心 肺 听 诊 未 见 明 显 异 常 ， 腹 部 平 软 ， 无 明 显 压 痛 ， 叩 鼓 音 ， 移 动 性 浊 音 阴 性 ， 肠 鸣 音 正 常 。	O O B-Examine I-Examine O B-Examine O O O O O O B-Examine O O O O O O B-Examine O O O O O O B-Examine I-Examine O O O O O O O O O O O B-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart I-BodyPart B-Examine I-Examine O O O O O O O O O O O O O O O O O B-Symptom I-Symptom O B-BodyPart I-BodyPart O O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart B-Symptom I-Symptom I-Symptom I-Symptom O B-Examine I-Examine I-Examine I-Examine O O O B-BodyPart I-BodyPart O O O O O O O O B-BodyPart I-BodyPart I-BodyPart B-Examine I-Examine O O O O B-Symptom I-Symptom O O O O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O O O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O O O B-BodyPart I-BodyPart O O O O O O O O B-BodyPart B-BodyPart O O O O O O O O O B-BodyPart I-BodyPart O O O O O O B-Examine I-Examine O B-Examine I-Examine I-Examine O B-Examine I-Examine I-Examine I-Examine I-Examine O O O B-Examine I-Examine I-Examine O O O
四 肢 肌 力 、 肌 张 力 正 常 ， 病 理 征 未 引 出 。	B-BodyPart I-BodyPart B-Examine I-Examine O B-Examine I-Examine I-Examine O O O O O O O O O O
4 . 辅 助 检 查 ： 头 颅 C T ： 右 侧 额 颞 部 硬 膜 下 血 肿 、 右 侧 顶 骨 骨 折 、 左 侧 顶 部 皮 下 血 肿 ； 左 肩 正 位 片 ： 左 锁 骨 远 端 骨 折 ， 左 肩 峰 撕 脱 骨 折 ； 胸 部 D R ： 未 见 明 显 异 常 ； 颈 椎 D R ： 颈 椎 退 行 性 改 变 。	O O O O O O O B-Examine I-Examine I-Examine I-Examine O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart I-BodyPart B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart B-Symptom I-Symptom O B-Examine I-Examine I-Examine I-Examine I-Examine O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart B-Symptom I-Symptom O B-BodyPart I-BodyPart O O O B-Symptom I-Symptom O B-Examine I-Examine I-Examine I-Examine O O O O O O O O B-Examine I-Examine I-Examine I-Examine O B-BodyPart I-BodyPart O O O O O O
1 . 患 者 中 年 男 性 ， 慢 性 发 病 ， 既 往 体 健 。	O O O O O O O O O O O O O O O O O O O
2 . 患 者 缘 于 6 年 前 无 明 显 诱 因 腰 痛 伴 活 动 受 限 ， 近 5 天 来 上 述 症 状 加 重 ， 下 蹲 及 弯 腰 活 动 受 限 ， 无 双 下 肢 放 射 疼 痛 ， 今 日 来 我 康 复 科 门 诊 就 诊 ， 门 诊 行 腰 3 - 骶 1 椎 间 盘 C T 扫 描 ， L 3 - S 1 椎 间 盘 C T 平 扫 示 ： 腰 椎 生 理 曲 度 尚 可 ， 所 示 椎 体 骨 质 结 构 完 整 ， 腰 5 - 骶 1 椎 间 盘 局 限 性 后 凸 超 出 椎 体 边 缘 ， 相 应 水 平 硬 膜 囊 受 压 。	O O O O O O O O O O O O O O B-Symptom I-Symptom O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-BodyPart I-BodyPart I-BodyPart O O B-Symptom I-Symptom O O O O O O O O O O O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O O B-BodyPart I-BodyPart O O O O O O O O O O O O O O O O O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O O O O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O O O B-BodyPart I-BodyPart I-BodyPart O O O
遂 门 诊 以 腰 椎 间 盘 突 出 症 收 入 院 。	O O O O B-Disease I-Disease I-Disease I-Disease I-Disease I-Disease I-Disease O O O O
3 . 入 院 查 体 ， T ： 3 6 . 2 ℃ 、 P : 7 2 次 / 分 、 R ： 1 8 次 / 分 、 B P ： 1 1 0 / 7 0 m m H g ， 神 清 语 利 ， 心 肺 腹 未 见 异 常 。	O O O O B-Examine I-Examine O B-Examine O O O O O O O B-Examine O O O O O O O B-Examine O O O O O O O B-Examine I-Examine O O O O O O O O O O O O O O O O O B-BodyPart B-BodyPart B-BodyPart O O O O O
4 . 专 科 检 查 ： 腰 椎 活 动 活 动 范 围 尚 可 ， L 4 - S 1 椎 体 棘 突 两 侧 轻 压 痛 ， 无 放 射 。	O O O O O O O B-BodyPart I-BodyPart O O O O O O O O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O B-Examine I-Examine O O O O O
双 侧 直 腿 抬 高 试 验 （ - ） ， 拾 物 试 验 （ + ） ， 4 字 试 验 （ - )	O O B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O O B-Examine I-Examine I-Examine I-Examine O O O O B-Examine I-Examine I-Examine I-Examine O O O
1 . 患 者 中 年 女 性 ， 慢 性 发 病 ， 既 往 体 健 。	O O O O O O O O O O O O O O O O O O O
2 . 患 者 缘 于 1 0 余 年 前 无 明 显 诱 因 右 下 肢 麻 痛 ， 适 度 休 息 后 上 述 症 状 可 缓 解 ， 于 2 0 1 6 - 0 4 - 2 7 就 诊 于 我 院 神 经 内 科 门 诊 ， 门 诊 行 腰 3 - 骶 1 椎 间 盘 C T 示 ： 1 . 腰 椎 退 行 性 变 ； 2 . 腰 4 - 5 、 腰 5 - 骶 1 椎 间 盘 突 出 ； 未 给 予 任 何 治 疗 ， 门 诊 收 入 我 科 病 房 ， 门 诊 以 腰 椎 间 盘 突 出 症 收 入 院 。	O O O O O O O O O O O O O O O O B-BodyPart I-BodyPart I-BodyPart O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O O B-BodyPart I-BodyPart O O O O O O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O O O O O O O O O O O O O O O O O O O O O B-Disease I-Disease I-Disease I-Disease I-Disease I-Disease I-Disease O O O O
3 . 入 院 查 体 ； T ： 3 6 . 0 ℃ 、 P : 7 0 次 / 分 、 R ： 1 8 次 / 分 、 B P ： 1 5 5 / 8 0 m m H g ； 神 清 语 利 ， 心 肺 腹 未 见 异 常 。	O O O O B-Examine I-Examine O B-Examine O O O O O O O B-Examine O O O O O O O B-Examine O O O O O O O B-Examine I-Examine O O O O O O O O O O O O O O O O O B-BodyPart B-BodyPart B-BodyPart O O O O O
4 . 专 科 检 查 ： 腰 椎 活 动 活 动 范 围 尚 可 ， L 3 - S 1 椎 体 棘 突 旁 压 痛 ， 叩 击 痛 ， 放 射 至 右 下 肢 。	O O O O O O O B-BodyPart I-BodyPart O O O O O O O O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart B-Examine I-Examine O B-Examine I-Examine I-Examine O O O O B-BodyPart I-BodyPart I-BodyPart O
右 侧 直 腿 抬 高 试 验 （ + ） ， 左 侧 直 腿 抬 高 试 验 （ - ） ， 拾 物 试 验 （ + ） ， 4 字 试 验 （ - )	O O B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O O B-Examine I-Examine I-Examine I-Examine O O O O B-Examine I-Examine I-Examine I-Examine O O O
病 例 特 点 ： 1 、 患 者 老 年 女 性 6 2 岁 ， 既 往 有 脑 出 血 症 病 史 5 年 ， 遗 留 右 侧 肢 体 活 动 不 灵 ， 言 语 不 利 后 遗 症 ， 日 常 活 动 可 自 理 。	O O O O O O O O O O O O O O O O O O O O B-Disease I-Disease I-Disease I-Disease O O O O O O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O O O O O O O O O O O O O O O O O O O
患 有 高 血 压 病 史 5 年 ， 最 高 达 1 8 0 / 1 0 0 m m H g , 长 期 服 药 治 疗 。	O O B-Disease I-Disease I-Disease O O O O O O O O O O O O O O O O O O O O O O O O O O O
3 天 前 无 明 显 诱 因 患 者 自 觉 右 侧 肢 体 活 动 不 灵 加 重 ， 麻 木 无 力 ， 尤 以 抬 腿 走 路 时 明 显 ， 伴 有 头 痛 头 晕 ， 呈 发 作 性 ， 无 恶 心 呕 吐 ， 无 视 物 旋 转 及 耳 鸣 耳 聋 ， 无 发 热 胸 痛 ， 无 抽 搐 昏 迷 等 意 识 障 碍 ， 未 用 药 治 疗 而 来 我 院 。	O O O O O O O O O O O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O O O O O B-Symptom I-Symptom I-Symptom I-Symptom O O O O O O O O O O O O O B-Symptom I-Symptom B-Symptom I-Symptom O O O O O O O B-Symptom I-Symptom B-Symptom I-Symptom O O O O O O O B-Symptom I-Symptom B-Symptom I-Symptom O O B-Symptom I-Symptom B-Symptom I-Symptom O O B-Symptom I-Symptom B-Symptom I-Symptom O O O O O O O O O O O O O O O O
