text_a	label
微 量 元 素 测 定 示 ： 铜 1 . 3 6 u g / m l ， 锌 2 . 6 8 u g / m l ， 钙 4 0 . 6 8 u g / m l ， 镁 1 8 . 8 7 u g / m l ， 铁 1 3 . 6 0 u g / m l ， 未 见 明 显 异 常 。	B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O B-Examine O O O O O O O O O O B-Examine O O O O O O O O O O B-Examine O O O O O O O O O O O B-Examine O O O O O O O O O O O B-Examine O O O O O O O O O O O O O O O O O O
患 儿 病 情 好 转 ， 故 准 予 出 院 。	O O O O O O O O O O O O O
患 儿 入 院 第 6 天 ： 无 鼻 塞 ， 无 头 痛 、 头 晕 ， 未 在 呕 吐 ， 晨 起 体 温 不 高 ， 食 欲 欠 佳 、 睡 眠 尚 可 ， 二 便 正 常 。	O O O O O O O O O B-Symptom I-Symptom O O B-Symptom I-Symptom O B-Symptom I-Symptom O O O B-Symptom I-Symptom O O O O O O O O O O O O O O O O O O B-BodyPart I-BodyPart O O O
查 体 ： T :	B-Examine I-Examine O B-Examine O
3 6 . 4 ℃ ， 神 志 清 楚 ， 精 神 尚 可 ， 面 色 红 润 ， 呼 吸 均 匀 ， 口 唇 无 发 绀 ， 咽 部 无 充 血 ， 咽 峡 部 无 疱 疹 ， 双 扁 桃 体 无 肿 大 ， 双 肺 叩 诊 清 音 ； 双 肺 呼 吸 音 清 ， 未 闻 及 干 、 湿 性 啰 音 ， 无 胸 膜 摩 擦 音 。	O O O O O O O O O O O O O O O O O O O O O O O O O O B-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O O B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart O O B-Examine I-Examine O B-BodyPart I-BodyPart B-Examine I-Examine I-Examine O O O O O O O B-Examine I-Examine I-Examine I-Examine O O B-BodyPart I-BodyPart B-Examine I-Examine I-Examine O
心 界 不 大 ； 心 率 9 6 次 / 分 ， 律 齐 ， 各 瓣 膜 听 诊 区 未 闻 及 病 理 性 杂 音 。	O O O O O B-Examine I-Examine O O O O O O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O B-Examine I-Examine I-Examine I-Examine I-Examine O
腹 部 柔 软 ， 无 压 痛 ， 肝 脾 未 触 及 肿 大 ， 腹 部 叩 诊 鼓 音 ， 肠 鸣 音 正 常 存 在 。	B-BodyPart I-BodyPart O O O O B-Examine I-Examine O B-BodyPart B-BodyPart O O O B-Symptom I-Symptom O B-BodyPart I-BodyPart O O B-Examine I-Examine O B-Examine I-Examine I-Examine O O O O O
四 肢 活 动 良 好 ， 双 下 肢 无 浮 肿 。	B-BodyPart I-BodyPart O O O O O B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O
神 经 系 统 检 查 无 异 常 。	O O O O O O O O O O
患 儿 病 情 好 转 ， 准 予 出 院 。	O O O O O O O O O O O O
患 者 精 神 可 ， 饮 食 可 ， 睡 眠 可 ， 二 便 正 常 。	O O O O O O O O O O O O O O B-BodyPart I-BodyPart O O O
腰 痛 缓 解 ， 查 体 ： 神 清 ， 心 肺 腹 未 见 明 确 异 常 ， 腰 椎 活 动 范 围 可 ， 四 肢 肌 力 肌 张 力 正 常 ， 生 理 反 射 正 常 存 在 ， 病 理 反 射 未 引 出 。	O O O O O B-Examine I-Examine O O O O B-BodyPart B-BodyPart B-BodyPart O O O O O O O B-BodyPart I-BodyPart O O O O O O O O B-Examine I-Examine B-Examine I-Examine I-Examine O O O B-Examine I-Examine I-Examine I-Examine O O O O O B-Examine I-Examine I-Examine I-Examine O O O O
患 者 病 情 尚 平 稳 ， 诉 腹 痛 腹 胀 。	O O O O O O O O O B-Symptom I-Symptom B-Symptom I-Symptom O
查 体 ： 胃 管 固 定 良 好 通 畅 ， 引 流 淡 黄 色 胃 液 3 0 0 m l 。	B-Examine I-Examine O B-BodyPart I-BodyPart O O O O O O O O O O O O B-BodyPart I-BodyPart O O O O O O
发 育 正 常 ， 营 养 差 呈 恶 液 质 ， 神 志 清 楚 ， 语 言 流 利 ， 周 身 皮 肤 黏 膜 无 黄 染 ， 未 见 出 血 点 及 瘀 斑 ， 周 身 浅 表 淋 巴 结 未 触 及 肿 大 。	O O O O O O O O O O O O O O O O O O O O O O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O O O B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O O B-Symptom I-Symptom O
双 肺 呼 吸 音 清 晰 ， 未 闻 及 啰 音 ， 心 率 9 8 次 / 分 ， 律 齐 ， 各 瓣 膜 听 诊 区 未 闻 及 病 理 性 杂 音 ， 腹 膨 隆 ， 腹 部 可 见 一 长 约 1 2 c m 手 术 疤 痕 。	B-BodyPart I-BodyPart B-Examine I-Examine I-Examine O O O O O O B-Examine I-Examine O B-Examine I-Examine O O O O O O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O B-Examine I-Examine I-Examine I-Examine I-Examine O B-BodyPart B-Symptom I-Symptom O B-BodyPart I-BodyPart O O O O O O O O O O O O O O
左 下 腹 可 见 造 瘘 口 ， 造 瘘 肠 管 无 溃 疡 及 红 肿 。	B-BodyPart I-BodyPart I-BodyPart O O O O O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O B-Symptom I-Symptom O
腹 软 、 可 见 胃 肠 型 ， 全 腹 无 压 痛 反 跳 痛 及 肌 紧 张 ， 未 触 及 异 常 包 块 。	B-BodyPart O O O O O O O O B-BodyPart I-BodyPart O B-Examine I-Examine B-Examine I-Examine I-Examine O B-Examine I-Examine I-Examine O O O O O O B-Symptom I-Symptom O
腹 叩 呈 鼓 音 ， 无 移 动 性 浊 音 。	O O O B-Examine I-Examine O O B-Examine I-Examine I-Examine I-Examine I-Examine O
肠 鸣 音 活 跃 ， 可 闻 及 气 过 水 声 。	B-Examine I-Examine I-Examine O O O O O O O O O O O
双 下 肢 无 水 肿 。	B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O
神 清 ， 精 神 可 ， 无 发 热 ， 无 腹 痛 腹 胀 ， 无 发 热 ， 无 尿 频 ， 尿 急 ， 尿 痛 。	O O O O O O O O B-Symptom I-Symptom O O B-Symptom I-Symptom B-Symptom I-Symptom O O B-Symptom I-Symptom O O O O O O O O O O O
无 肉 眼 血 尿 。	O O O O O O
饮 食 及 二 便 正 常 。	O O O B-BodyPart I-BodyPart O O O
生 命 体 征 平 稳 ， 双 肺 呼 吸 音 清 ， 未 闻 及 干 湿 性 啰 音 。	O O O O O O O B-BodyPart I-BodyPart B-Examine I-Examine I-Examine O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine O
心 率 7 2 / 分 ， 律 齐 ， 各 瓣 膜 听 诊 区 未 闻 及 杂 音 。	B-Examine I-Examine O O O O O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O B-Examine I-Examine O
腹 部 平 坦 ， 未 见 胃 肠 型 及 蠕 动 波 ， 无 腹 壁 静 脉 曲 张 。	B-BodyPart I-BodyPart O O O O O O O O O O O O O O B-BodyPart I-BodyPart B-Symptom I-Symptom I-Symptom I-Symptom O
腹 软 ， 腹 部 无 压 痛 ， 无 反 跳 痛 及 肌 紧 张 。	B-BodyPart O O B-BodyPart I-BodyPart O B-Examine I-Examine O O B-Examine I-Examine I-Examine O B-Examine I-Examine I-Examine O
腹 部 未 触 及 包 块 。	B-BodyPart I-BodyPart O O O B-Symptom I-Symptom O
叩 鼓 音 ， 移 动 性 浊 音 阴 性 。	B-Examine I-Examine I-Examine O B-Examine I-Examine I-Examine I-Examine I-Examine O O O
肠 鸣 音 正 常 ， 无 亢 进 （ 4 次 / 分 ） 。	B-Examine I-Examine I-Examine O O O O O O O O O O O O O
双 侧 肋 脊 角 对 称 无 隆 起 ， 双 肾 区 无 叩 击 痛 ， 未 触 及 肿 块 。	B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart B-Symptom I-Symptom O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart O B-Examine I-Examine I-Examine O O O O B-Symptom I-Symptom O
沿 输 尿 管 走 形 无 压 痛 ， 耻 骨 上 膀 胱 区 无 肿 胀 ， 无 压 痛 。	O O O O O O O B-Examine I-Examine O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O O B-Examine I-Examine O
尿 道 外 口 无 红 肿 及 狭 窄 ， 无 异 常 分 泌 物 。	B-BodyPart I-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O B-Symptom I-Symptom O O O O O O O O
两 侧 阴 囊 对 称 ， 无 触 痛 ， 双 侧 睾 丸 对 称 ， 质 地 中 等 ， 无 触 痛 。	B-BodyPart I-BodyPart I-BodyPart I-BodyPart B-Symptom I-Symptom O O B-Examine I-Examine O B-BodyPart I-BodyPart I-BodyPart I-BodyPart B-Symptom I-Symptom O O O O O O O B-Examine I-Examine O
继 续 等 待 病 理 结 果 ， 嘱 多 饮 水 ， 口 服 抗 生 素 预 防 感 染 。	O O O O O O O O O O O O O O O O B-Cure I-Cure I-Cure O O O O O
现 患 者 一 般 情 况 可 ， 头 顶 部 肿 胀 已 消 退 ， 双 肺 呼 吸 音 清 晰 ， 未 闻 及 啰 音 ， 律 齐 ， 各 瓣 膜 听 诊 区 未 闻 及 病 理 性 杂 音 ， 腹 平 坦 ， 软 ， 全 腹 无 压 痛 无 反 跳 痛 及 肌 紧 张 ， 全 腹 未 触 及 异 常 包 块 ， 肝 、 脾 肋 下 未 触 及 ， 移 动 性 浊 音 阴 性 ， 双 膝 轻 度 肿 胀 ， 表 面 挫 伤 已 结 痂 ， 部 分 脱 痂 。	O O O O O O O O O B-BodyPart I-BodyPart I-BodyPart B-Symptom I-Symptom O O O O B-BodyPart I-BodyPart B-Examine I-Examine I-Examine O O O O O O B-Examine I-Examine O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O B-Examine I-Examine I-Examine I-Examine I-Examine O B-BodyPart O O O O O B-BodyPart I-BodyPart O B-Examine I-Examine O B-Examine I-Examine I-Examine O B-Examine I-Examine I-Examine O B-BodyPart I-BodyPart O O O O O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O O B-Examine I-Examine I-Examine I-Examine I-Examine O O O B-BodyPart I-BodyPart O O B-Symptom I-Symptom O O O O O O O O O O O O O O
神 经 系 统 查 体 未 见 异 常 。	O O O O B-Examine I-Examine O O O O O
现 患 者 一 般 情 况 可 ， 心 肺 腹 查 体 未 见 异 常 ， 右 膝 偶 有 疼 痛 ， 双 下 肢 无 水 肿 ， 神 经 系 统 查 体 未 见 异 常 。	O O O O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine O O O O O B-BodyPart I-BodyPart O O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O O O O O B-Examine I-Examine O O O O O
患 者 病 情 平 稳 ， 饮 食 睡 眠 二 便 正 常 。	O O O O O O O O O O O B-BodyPart I-BodyPart O O O
心 肺 腹 正 常 。	B-BodyPart B-BodyPart B-BodyPart O O O
右 手 掌 术 口 切 口 处 稍 肿 无 渗 出 ， 无 压 痛 。	B-BodyPart I-BodyPart I-BodyPart O O O O O O B-Symptom O B-Symptom I-Symptom O O B-Examine I-Examine O
敷 料 包 扎 固 定 良 好 。	O O O O O O O O O
患 者 无 头 晕 ， 无 头 痛 ， 无 恶 心 、 呕 吐 ， 无 胸 闷 、 胸 痛 ， 无 发 热 、 无 寒 战 、 抽 搐 。	O O O B-Symptom I-Symptom O O B-Symptom I-Symptom O O B-Symptom I-Symptom O B-Symptom I-Symptom O O B-Symptom I-Symptom O B-Symptom I-Symptom O O B-Symptom I-Symptom O O O O O O O O
查 体 ： B P ： 1 4 0 / 7 0 m m H g ， 精 神 尚 可 ， 双 肺 呼 吸 音 清 ， 未 闻 及 干 湿 性 啰 音 ， 心 率 7 6 次 / 分 ， 律 齐 ， 各 瓣 膜 未 闻 及 杂 音 ， 腹 软 ， 无 压 痛 ， 肠 鸣 音 正 常 ， 双 下 肢 无 水 肿 。	B-Examine I-Examine O B-Examine I-Examine O O O O O O O O O O O O O O O O O B-BodyPart I-BodyPart B-Examine I-Examine I-Examine O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine O B-Examine I-Examine O O O O O O B-Symptom I-Symptom O O B-BodyPart I-BodyPart O O O B-Examine I-Examine O B-BodyPart O O O B-Examine I-Examine O B-Examine I-Examine I-Examine O O O B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O
双 侧 巴 氏 征 阴 性 。	B-Examine I-Examine I-Examine I-Examine I-Examine O O O
查 体 ： T ： 3 6 . 5 ℃ 、 P ： 7 8 次 / 分 、 R ： 1 8 次 / 分 、 B P 1 3 0 / 8 0	B-Examine I-Examine O B-Examine O O O O O O O B-Examine O O O O O O O B-Examine O O O O O O O B-Examine I-Examine O O O O O O
m m H g ， 体 型 偏 瘦 ， 神 志 清 楚 ， 语 言 流 利 ， 表 情 自 然 ， 步 入 病 室 ， 自 动 体 位 ， 查 体 合 作 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
心 肺 腹 阴 性 ， 腹 平 坦 ， 肝 脾 肋 下 未 及 ， 全 腹 未 触 及 异 常 包 块 ， 无 压 痛 反 跳 痛 及 肌 紧 张 。	B-BodyPart B-BodyPart B-BodyPart O O O B-BodyPart O O O B-BodyPart B-BodyPart B-BodyPart I-BodyPart O O O B-BodyPart I-BodyPart O O O O O B-Symptom I-Symptom O O B-Examine I-Examine B-Examine I-Examine I-Examine O B-Examine I-Examine I-Examine O
腹 叩 移 动 性 浊 音 阴 性 ； 肠 鸣 音 正 常 ， 未 闻 及 高 调 肠 鸣 音 及 气 过 水 声 。	O O B-Examine I-Examine I-Examine I-Examine I-Examine O O O B-Examine I-Examine I-Examine O O O O O O O O B-Examine I-Examine I-Examine O O O O O O
脊 柱 生 理 弯 曲 正 常 ， 无 侧 弯 及 后 突 畸 形 ， 各 椎 体 棘 突 无 压 痛 及 叩 击 痛 。	B-BodyPart I-BodyPart O O O O O O O O O O O O O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O B-Examine I-Examine O B-Examine I-Examine I-Examine O
脊 肋 角 无 隆 起 ， 双 肾 区 叩 击 痛 阴 性 。	B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart B-Examine I-Examine I-Examine O O O
肛 门 外 生 殖 无 畸 形 。	B-BodyPart I-BodyPart I-BodyPart O O O B-Symptom I-Symptom O
四 肢 无 畸 形 ， 各 关 节 活 动 正 常 ； 肌 力 肌 张 力 正 常 ； 肱 二 、 三 肌 腱 反 射 ， 跟 膝 腱 反 射 正 常 存 在 ， 巴 氏 等 病 理 反 射 征 未 引 出 。	B-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart O O O O O B-Examine I-Examine B-Examine I-Examine I-Examine O O O B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O B-Examine I-Examine I-Examine I-Examine I-Examine O O O O O O O O B-Examine I-Examine I-Examine I-Examine O O O O O
右 腹 股 沟 部 无 包 块 ， 局 部 切 口 愈 合 良 好 ， 无 红 肿 渗 出 。	B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O O O O O O O O O O O B-Symptom I-Symptom B-Symptom I-Symptom O
双 侧 睾 丸 无 缺 如 ， 大 小 正 常 。	B-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O O O O O O O
窗 体 底	O O O
窗 体 底 端	O O O O
患 者 病 情 平 稳 ， 饮 食 睡 眠 二 便 正 常 。	O O O O O O O O O O O B-BodyPart I-BodyPart O O O
心 肺 未 见 异 常 ， 腹 平 坦 。	B-BodyPart B-BodyPart O O O O O B-BodyPart O O O
切 口 愈 合 良 好 ， 全 腹 无 压 痛 反 跳 痛 及 肌 紧 张 。	O O O O O O O B-BodyPart I-BodyPart O B-Examine I-Examine B-Examine I-Examine I-Examine O B-Examine I-Examine I-Examine O
肠 鸣 音 正 常 。	B-Examine I-Examine I-Examine O O O
患 者 神 志 清 ， 精 神 可 ， 无 明 显 头 痛 头 晕 ， 无 发 热 抽 搐 ， 无 咳 嗽 咳 痰 ， 无 胸 闷 气 短 。	O O O O O O O O O O O O O B-Symptom I-Symptom B-Symptom I-Symptom O O B-Symptom I-Symptom B-Symptom I-Symptom O O B-Symptom I-Symptom B-Symptom I-Symptom O O B-Symptom I-Symptom B-Symptom I-Symptom O
查 体 ： 头 颅 无 畸 形 ， 左 侧 耳 屏 前 无 菌 敷 料 包 扎 固 定 好 ， 无 明 显 渗 血 ， 双 侧 瞳 孔 正 大 等 圆 ， 对 光 反 射 灵 敏 。	B-Examine I-Examine O B-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart O O O O O O O O O O O O O O O O O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart B-Symptom I-Symptom I-Symptom I-Symptom O B-Examine I-Examine I-Examine I-Examine O O O
心 肺 腹 听 诊 未 见 明 显 异 常 ， 四 肢 肌 力 肌 张 力 正 常 ， 四 肢 外 伤 已 不 明 显 ， 右 侧 腰 3 - 4 椎 旁 局 部 淤 紫 ， 轻 度 压 痛 病 理 征 未 引 出 。	B-Examine I-Examine I-Examine I-Examine I-Examine O O O O O O O B-BodyPart I-BodyPart B-Examine I-Examine B-Examine I-Examine I-Examine O O O B-BodyPart I-BodyPart O O O O O O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O O O O O B-Examine I-Examine O O O O O O O
患 者 病 情 好 转 ， 今 日 出 院 ， 嘱 患 者 ： 1 . 定 期 5 - 7 天 拆 线 ， 2 - 3 天 间 断 换 药 2 . 建 议 休 息 3 . 病 情 有 变 化 随 诊 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
患 者 通 过 综 合 治 疗 ， 双 下 肢 麻 木 、 无 力 等 症 状 无 明 显 减 轻 ， 建 议 患 者 至 上 级 医 院 进 一 步 诊 治 。	O O O O O O O O O B-BodyPart I-BodyPart I-BodyPart B-Symptom I-Symptom O B-Symptom I-Symptom O O O O O O O O O O O O O O O O O O O O O O O O
患 者 精 神 可 ， 饮 食 可 ， 睡 眠 可 ， 二 便 正 常 。	O O O O O O O O O O O O O O B-BodyPart I-BodyPart O O O
腰 痛 缓 解 ， 查 体 ： 神 清 ， 心 肺 腹 未 见 明 确 异 常 ， 腰 椎 活 动 范 围 可 ， 四 肢 肌 力 肌 张 力 正 常 ， 生 理 反 射 正 常 存 在 ， 病 理 反 射 未 引 出 。	O O O O O B-Examine I-Examine O O O O B-BodyPart B-BodyPart B-BodyPart O O O O O O O B-BodyPart I-BodyPart O O O O O O B-BodyPart I-BodyPart B-Examine I-Examine B-Examine I-Examine I-Examine O O O B-Examine I-Examine I-Examine I-Examine O O O O O B-Examine I-Examine I-Examine I-Examine O O O O
患 者 无 不 适 ， 精 神 饮 食 睡 眠 可 ， 大 小 便 正 常 。	O O O O O O O O O O O O O O B-BodyPart I-BodyPart I-BodyPart O O O
查 体 ： 一 般 情 况 可 ， 心 肺 未 见 异 常 。	B-Examine I-Examine O O O O O O O B-BodyPart B-BodyPart O O O O O
右 下 腹 手 术 切 口 愈 合 良 好 。	B-BodyPart I-BodyPart I-BodyPart O O O O O O O O O
患 者 无 不 适 ， 精 神 饮 食 睡 眠 可 ， 大 小 便 正 常 。	O O O O O O O O O O O O O O B-BodyPart I-BodyPart I-BodyPart O O O
查 体 ： 一 般 情 况 可 ， 心 肺 未 见 异 常 。	B-Examine I-Examine O O O O O O O B-BodyPart B-BodyPart O O O O O
右 下 腹 手 术 切 口 愈 合 良 好 。	B-BodyPart I-BodyPart I-BodyPart O O O O O O O O O
患 者 诉 左 胸 背 部 疼 痛 ， 可 耐 受 ， 精 神 饮 食 睡 眠 可 ， 大 小 便 正 常 。	O O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart B-Symptom I-Symptom O O O O O O O O O O O O O B-BodyPart I-BodyPart I-BodyPart O O O
查 体 ： 头 颅 无 畸 形 ， 眼 睑 无 水 肿 ， 睑 结 膜 无 苍 白 、 充 血 。	B-Examine I-Examine O B-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O B-Symptom I-Symptom O
双 侧 瞳 孔 正 大 等 圆 ， 对 光 反 射 灵 敏 。	B-BodyPart I-BodyPart I-BodyPart I-BodyPart B-Symptom I-Symptom I-Symptom I-Symptom O B-Examine I-Examine I-Examine I-Examine O O O
左 面 部 可 见 一 4 X 3 c m 皮 肤 挫 伤 ， 外 耳 道 通 畅 ， 无 分 泌 物 ， 听 力 正 常 。	B-BodyPart I-BodyPart I-BodyPart O O O O O O O O O O O O O B-BodyPart I-BodyPart I-BodyPart O O O O O O O O O O O O O
鼻 无 畸 形 ， 无 鼻 甲 肥 大 ， 各 鼻 窦 压 痛 点 无 压 痛 。	B-BodyPart O B-Symptom I-Symptom O O O O O O O O O O B-Examine I-Examine O O B-Examine I-Examine O
口 唇 无 苍 白 ， 咽 无 充 血 ， 双 侧 扁 桃 腺 不 大 。	B-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O
颈 左 右 对 称 ， 软 ， 无 抵 抗 ， 无 静 脉 怒 张 及 颈 动 脉 异 常 搏 动 。	B-BodyPart O O B-Symptom I-Symptom O O O O O O O O B-BodyPart I-BodyPart B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart B-Symptom I-Symptom I-Symptom I-Symptom O
气 管 居 中 ， 甲 状 腺 不 大 ， 无 压 痛 ， 未 闻 及 血 管 杂 音 。	B-BodyPart I-BodyPart O O O B-BodyPart I-BodyPart I-BodyPart O O O O B-Examine I-Examine O O O O O O B-Examine I-Examine O
胸 带 外 固 定 稳 妥 ， 无 松 动 。	O O O O O O O O O O O O
胸 廓 对 称 无 畸 形 ， 呼 吸 动 度 两 侧 均 匀 等 ， 无 增 强 及 减 弱 双 侧 语 颤 无 增 强 及 减 弱 ， 未 触 及 皮 下 捻 发 音 ， 双 肺 叩 音 清 ， 肺 肝 相 对 浊 音 界 位 于 右 侧 锁 骨 中 线 第 5 肋 间 ， 双 肺 呼 吸 音 清 ， 未 闻 及 干 湿 性 啰 音 。	B-BodyPart I-BodyPart B-Symptom I-Symptom O B-Symptom I-Symptom O B-Examine I-Examine I-Examine I-Examine O O O O O O O O O O O O B-Examine I-Examine I-Examine I-Examine O O O O O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine O B-BodyPart I-BodyPart B-Examine I-Examine O O B-BodyPart B-BodyPart B-Examine I-Examine I-Examine I-Examine I-Examine O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O B-BodyPart I-BodyPart B-Examine I-Examine I-Examine O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine O
心 前 区 无 隆 起 ， 未 触 及 震 颤 ， 叩 心 界 不 大 ， 心 率 8 4 次 / 分 ， 律 齐 ， 各 瓣 膜 听 诊 区 未 闻 及 杂 音 。	B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O O O O O O O O O O O O O B-Examine I-Examine O O O O O O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O B-Examine I-Examine O
