text_a	label
中 国 航 空 工 业 集 团 公 司 总 经 理 谭 瑞 松 表 示 ， “ 一 带 一 路 ” 建 设 的 推 进 ， 使 得 沿 线 国 家 迎 来 重 大 的 发 展 机 遇 ， 通 用 航 空 产 业 发 展 恰 逢 其 时 ， 并 将 成 为 这 些 国 家 和 地 区 未 来 发 展 的 重 要 方 向 。	B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
” 谭 瑞 松 说 。	O B-PER I-PER I-PER O O
以 空 客 A 3 2 0 总 装 线 落 户 中 国 本 土 为 标 志 ， 中 国 开 始 快 速 融 入 全 球 航 空 工 业 产 业 链 。	O O O O O O O O O O O O B-POS I-POS O O O O O O B-POS I-POS O O O O O O O O O O O O O O O O
5 月 2 2 日 ， 安 永 发 布 了 《 中 国 上 市 银 行 2 0 1 6 年 回 顾 及 未 来 展 望 》 ( 以 下 简 称 “ 报 告 ” ) 。	O O O O O O B-PER I-PER O O O O B-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5 月 1 9 日 证 监 会 新 闻 发 布 会 上 ， 在 谈 及 “ 新 沃 基 金 专 户 业 务 风 控 缺 失 导 致 重 大 风 险 事 件 ” 时 ， 新 闻 发 言 人 张 晓 军 表 示 ， “ 证 券 基 金 经 营 机 构 从 事 资 管 业 务 应 坚 持 资 管 业 务 本 源 ， 谨 慎 勤 勉 履 行 管 理 人 职 责 ， 不 得 从 事 让 渡 管 理 责 任 的 所 谓 ‘ 通 道 业 务 ’ 。	O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
业 内 人 士 指 出 ， 对 国 海 证 券 而 言 ， 债 券 承 销 暂 停 影 响 了 约 三 成 的 收 入 。	O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O
中 国 网 财 经 5 月 2 3 日 讯 昨 日 ， 由 于 未 按 时 报 送 2 0 1 6 年 度 非 保 险 子 公 司 年 度 报 告 ， 中 国 人 民 保 险 集 团 股 份 有 限 公 司 、 百 年 人 寿 保 险 股 份 有 限 公 司 遭 保 监 会 通 报 。	B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG O O O
另 外 ， 5 3 度 飞 天 茅 台 市 场 价 在 春 节 前 站 上 1 2 5 0 元 / 瓶 后 ， 一 度 突 破 1 3 0 0 元 / 瓶 ， 为 此 ， 茅 台 股 份 公 司 不 得 不 出 台 政 策 来 干 预 市 场 零 售 价 的 过 快 上 涨 。	O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O
( 责 任 编 辑 ： 郭 伟 莹 )	O O O O O O B-PER I-PER I-PER O
据 环 球 时 报 此 前 报 道 ， 今 年 3 月 访 韩 中 国 游 客 为 3 7 . 2 万 人 ， 同 比 锐 减 3 9 . 4 % 。	O O O O O O O O O O O O O O O B-POS B-POS I-POS O O O O O O O O O O O O O O O O O O O O
今 年 1 - 3 月 ， 访 韩 中 国 游 客 共 1 5 3 万 人 ， 同 比 减 少 9 . 1 % 。	O O O O O O O O B-POS B-POS I-POS O O O O O O O O O O O O O O O O O O
4 月 访 韩 日 本 游 客 同 比 减 少 5 . 4 % ， 为 1 6 . 5 7 万 人 。	O O O B-POS B-POS I-POS O O O O O O O O O O O O O O O O O O O O
得 益 于 美 元 走 软 和 避 险 需 求 金 银 T + D 周 一 夜 盘 双 双 上 涨 F X 1 6 8 财 经 报 社 ( 香 港 ) 讯 黄 金 T + D 周 一 （ 5 月 2 2 日 ） 夜 盘 上 涨 ， 报 2 8 0 . 8 0 ， 开 于 2 8 0 . 2 2 ， 上 涨 1 . 1 0 元 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4 . 美 国 商 务 部 周 五 ( 5 月 1 2 日 ) 公 布 的 最 新 报 告 显 示 ， 美 国 4 月 零 售 销 售 月 率 增 长 0 . 4 % ， 预 期 增 长 0 . 6 % ， 前 值 修 正 为 增 长 0 . 1 % 。	O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O B-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
（ 责 任 编 辑 ： 宋 政 H N 0 0 2 ）	O O O O O O B-PER I-PER O O O O O O
月 末 临 近 ， 资 金 面 或 紧 张 公 开 市 场 方 面 ， 上 周 央 行 共 计 进 行 了 4 1 0 0 亿 元 的 逆 回 购 操 作 ， 共 有 2 5 0 0 亿 的 逆 回 购 到 期 ， 实 现 净 投 放 资 金 1 6 0 0 亿 元 。	O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
本 报 记 者 陈 植 上 海 报 道 截 至 5 月 2 2 时 1 9 时 ， 美 国 W T I 原 油 期 货 主 力 合 约 报 价 徘 徊 在 5 1 . 0 9 美 元 / 桶 ， 事 隔 一 个 月 后 重 回 5 0 美 元 / 桶 上 方 ， 但 这 背 后 的 原 因 却 耐 人 寻 味 。	O O O O B-PER I-PER B-POS I-POS O O O O O O O O O O O O O B-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
“ 去 年 1 1 月 底 ， O P E C 组 织 就 先 约 见 对 冲 基 金 ， 随 后 敲 定 首 份 减 产 协 议 ， 油 价 重 回 上 涨 轨 迹 。	O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
此 外 ， 双 方 还 可 能 开 展 合 作 压 低 远 期 原 油 交 易 价 格 ， 迫 使 美 国 页 岩 油 行 业 利 润 缩 水 ， 以 此 实 现 O P E C 将 全 球 原 油 库 存 控 制 在 过 去 5 年 平 均 水 准 的 目 标 。	O O O O O O O O O O O O O O O O O O O O O O O O O B-POS I-POS O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O
美 国 页 岩 油 增 产 ， 伊 拉 克 、 伊 朗 对 延 长 减 产 协 议 态 度 暧 昧 ， 都 令 O P E C 新 减 产 协 议 的 市 场 效 应 大 打 折 扣 。	B-POS I-POS O O O O O O B-POS I-POS I-POS O B-POS I-POS O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O
此 前 ， O P E C 成 立 了 专 门 组 织 核 查 各 国 减 产 状 况 ， 但 实 际 操 作 环 节 各 国 仍 有 办 法 变 相 增 产 。	O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
一 位 知 情 人 士 透 露 ， 对 冲 基 金 给 出 的 金 融 解 决 方 案 包 括 两 点 ： 一 是 O P E C 必 须 进 一 步 抬 高 减 产 协 议 执 行 率 ， 避 免 内 耗 ； 二 是 压 低 远 期 原 油 交 易 合 约 价 格 迫 使 美 国 页 岩 油 开 采 商 利 润 缩 水 ， 退 出 市 场 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-POS I-POS O O O O O O O O O O O O O O O O
“ 沙 特 这 番 言 论 在 传 递 愿 意 接 受 低 油 价 的 信 号 ， 旨 在 将 美 国 页 岩 油 挤 出 市 场 。	O B-POS I-POS O O O O O O O O O O O O O O O O O O O O O B-POS I-POS O O O O O O O O
根 据 证 监 会 近 日 的 公 告 ， 新 沃 基 金 旗 下 的 一 只 专 户 产 品 在 去 年 债 市 波 动 期 间 爆 发 违 约 风 险 ， 通 道 方 新 沃 基 金 被 认 定 风 控 缺 失 、 管 理 失 当 从 而 受 到 严 厉 处 罚 。	O O B-ORG I-ORG I-ORG O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O
据 悉 ， 该 货 币 基 金 与 新 沃 基 金 管 理 的 新 沃 基 金 - 乾 元 2 号 资 产 管 理 计 划 于 2 0 1 6 年 1 2 月 7 日 达 成 一 笔 交 易 金 额 为 5 0 0 0 万 元 的 债 券 质 押 式 逆 回 购 业 务 ， 截 至 到 期 结 算 日 2 0 1 7 年 2 月 7 日 ， 乾 元 2 号 未 履 行 回 购 义 务 。	O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
在 上 交 所 的 公 告 中 ， 该 基 金 公 司 相 关 负 责 人 反 映 称 ， 相 关 异 常 交 易 行 为 指 令 是 由 专 户 产 品 的 投 资 顾 问 公 司 下 达 。	O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
对 此 ， 杨 新 征 解 读 称 ， 根 据 《 征 求 意 见 稿 》 明 确 的 定 位 ， 共 享 单 车 属 于 依 靠 分 时 租 赁 形 式 营 运 的 非 机 动 车 ， 属 于 《 道 路 交 通 安 全 法 》 的 管 理 范 畴 ， 具 有 共 享 经 济 的 属 性 。	O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
如 下 表 所 示 ， 今 日 龙 虎 榜 大 举 追 涨 买 入 的 中 投 证 券 南 京 太 平 南 路 营 业 部 、 中 信 证 券 深 圳 深 南 大 道 营 业 部 都 是 知 名 实 力 游 资 营 业 部 ； 并 且 近 期 十 大 活 跃 。	O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG B-POS I-POS B-POS I-POS I-POS I-POS O O O O B-ORG I-ORG I-ORG I-ORG B-POS I-POS I-POS I-POS I-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O
此 外 ， 昨 日 大 举 买 入 的 银 河 证 券 台 州 引 泉 路 营 业 部 在 今 日 依 然 是 持 股 待 涨 。	O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG B-POS I-POS I-POS I-POS I-POS O O O O O O O O O O O O O O
此 外 ， 在 康 敬 伟 讲 话 中 ， 提 到 硬 蛋 是 科 通 芯 城 旗 下 7 1 % 控 股 权 的 平 台 ， 正 在 对 外 做 单 独 融 资 ， 未 来 不 排 除 单 独 I P O ， 科 通 芯 城 的 增 长 有 一 部 分 就 是 硬 蛋 业 务 带 来 的 增 长 。	O O O O B-PER I-PER I-PER O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O
从 盘 面 来 看 ， 昨 日 ， 有 1 1 只 银 行 股 逆 市 上 涨 ， 招 商 银 行 涨 幅 居 首 达 到 1 . 7 5 % ， 张 家 港 行 紧 随 其 后 ， 涨 幅 为 1 . 4 2 % ， 而 江 阴 银 行 和 工 商 银 行 涨 幅 也 均 在 1 % 以 上 ， 分 别 为 ： 1 . 0 8 % 和 1 % 。	O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O
江 苏 一 家 农 商 行 金 融 市 场 部 的 小 王 正 在 为 发 行 同 业 存 单 而 忙 碌 ， “ 利 率 都 到 5 . 2 % 了 ， 可 是 购 买 的 需 求 却 很 少 。	B-POS I-POS O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2 0 1 6 年 年 报 显 示 ， * S T 锐 电 实 现 营 业 收 入 9 . 4 5 亿 元 ， 净 利 润 - 3 0 . 9 9 亿 元 。	O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O
随 后 ， 中 石 油 也 开 始 对 旗 下 资 产 进 行 重 组 ， 去 年 ， 工 程 建 设 、 金 融 业 务 板 块 已 经 实 现 整 合 重 组 并 上 市 。	O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
去 年 5 月 1 1 日 ， 第 一 创 业 公 开 发 行 股 票 2 . 1 9 亿 股 ， 占 公 司 总 股 本 的 1 0 % 。	O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O
当 地 政 府 网 站 信 息 介 绍 ， 爱 辉 区 金 湾 水 电 站 项 目 位 于 上 马 厂 乡 ， 于 2 0 0 5 年 1 1 月 开 工 ， 水 库 设 计 总 库 容 4 . 5 4 亿 立 方 米 ， 电 站 总 装 机 容 量 2 . 2 万 千 瓦 。	O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O B-POS I-POS I-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
” 为 何 短 短 一 年 之 后 ， * S T 紫 学 却 要 出 售 学 大 教 育 ？ 据 前 述 知 情 人 士 透 露 ， * S T 紫 学 收 购 学 大 教 育 的 过 程 中 ， 存 在 重 大 遗 留 问 题 并 未 解 决 ， 即 学 大 教 育 原 股 东 及 管 理 层 持 股 问 题 。	O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O
2 0 1 5 年 7 月 份 ， 在 学 大 教 育 宣 布 拟 私 有 化 从 纳 斯 达 克 退 市 后 ， * S T 紫 学 发 布 定 增 预 案 ， 拟 以 1 9 . 1 3 元 / 股 ， 非 公 开 发 行 2 . 8 8 亿 股 ， 募 集 资 金 不 超 过 5 5 亿 元 ， 其 中 2 3 亿 元 用 于 收 购 学 大 教 育 1 0 0 % 股 权 。	O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O
另 外 值 得 注 意 的 是 ， 在 此 前 的 入 股 协 议 中 ， 融 创 中 国 除 向 乐 视 网 、 乐 视 影 业 和 乐 视 致 新 三 家 公 司 派 驻 财 务 经 理 外 ， 还 将 三 者 纳 入 联 营 公 司 中 ， 但 从 其 持 股 来 看 ， 前 两 者 又 并 未 达 到 纳 入 联 营 公 司 的 标 准 。	O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O B-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
三 、 通 道 业 务 如 何 管 ： 监 管 机 构 视 角 发 言 人 的 表 态 是 去 年 下 半 年 以 来 金 融 强 监 管 政 策 的 延 续 ， 也 是 证 监 会 在 公 开 场 合 首 次 对 通 道 业 务 旗 帜 鲜 明 的 提 出 反 对 声 音 ， 笔 者 对 此 是 非 常 赞 同 的 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
相 比 于 2 0 1 1 年 的 土 地 收 储 ， 2 0 1 2 年 爱 仕 达 因 “ 退 二 进 三 ” 政 策 又 收 获 几 何 ？ 根 据 公 司 2 0 1 2 年 报 ， 2 0 1 2 年 4 月 2 0 日 ， 公 司 收 到 温 岭 市 人 民 政 府 《 关 于 浙 江 爱 仕 达 电 器 股 份 有 限 公 司 “ 退 二 进 三 ” 和 投 资 东 部 新 区 有 关 问 题 会 议 纪 要 》 ， 温 岭 市 人 民 政 府 同 意 对 爱 仕 达 实 施 “ 退 二 进 三 ” 政 策 ， 明 确 对 公 司 温 岭 厂 区 共 计 1 6 4 1 7 0 . 1 0 平 方 米 ( 折 合 2 4 6 . 2 5 亩 ) 工 业 用 地 整 体 一 次 性 收 储 。	O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O B-POS I-POS I-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
英 国 脱 欧 公 投 之 前 ， 市 场 普 遍 预 期 英 国 大 概 率 留 欧 。	B-POS I-POS O O O O O O O O O O O O O B-POS I-POS O O O O O O
然 而 故 事 永 远 是 这 样 ， 猜 对 了 开 头 ， 结 局 总 会 令 人 “ 意 想 不 到 ” ： 英 国 竟 然 成 功 脱 欧 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-POS I-POS O O O O O O O
5 月 1 2 日 ， 华 致 酒 行 连 锁 管 理 股 份 有 限 公 司 ( 以 下 简 称 “ 华 致 酒 行 ” ) 的 招 股 说 明 书 第 二 次 出 现 在 证 监 会 的 官 网 上 。	O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O
其 官 网 显 示 ， 目 前 华 泽 集 团 下 设 包 括 华 致 酒 行 在 内 的 四 个 板 块 ， 其 中 华 泽 酒 业 集 团 下 辖 1 2 个 酒 类 生 产 企 业 。	O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O
六 年 后 ， 华 致 酒 行 才 再 次 向 证 监 会 递 交 招 股 说 明 书 ， 华 泽 集 团 的 公 关 人 士 告 诉 时 代 周 报 记 者 ， “ 之 前 的 问 题 差 不 多 都 解 决 了 ” 。	O O O O B-ORG I-ORG I-ORG I-ORG O O O O B-ORG I-ORG I-ORG O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
金 六 福 酒 业 是 贵 州 珍 酒 、 湖 南 湘 窖 酒 业 、 今 缘 春 酒 业 等 酒 类 生 产 企 业 的 控 股 股 东 ， 同 时 也 是 华 致 酒 行 大 股 东 云 南 融 睿 的 控 股 股 东 ， 云 南 融 睿 的 对 外 投 资 仅 有 华 致 酒 行 一 家 。	O O O O O O B-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O B-ORG I-ORG I-ORG I-ORG O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O
股 权 变 动 目 前 ， 吴 向 东 通 过 云 南 融 睿 等 公 司 合 计 持 有 华 致 酒 行 约 7 8 . 1 3 % 的 股 份 ， 但 其 实 际 控 制 华 致 酒 行 的 股 权 比 例 已 达 到 9 3 . 2 8 % 。	O O O O O O O B-PER I-PER I-PER O O B-ORG I-ORG I-ORG I-ORG O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O
2 0 1 6 年 3 月 1 日 ， 公 司 提 前 召 开 第 三 届 董 事 会 第 一 次 会 议 ， 除 了 选 举 出 第 三 届 董 事 会 及 第 三 届 监 事 会 ， 该 次 会 议 也 对 高 管 团 队 作 出 一 定 调 整 ： 聘 请 原 副 总 经 理 彭 宇 清 为 公 司 总 经 理 ， 同 时 免 去 许 青 林 的 副 总 经 理 职 务 ， 至 此 公 司 副 总 经 理 的 人 数 由 四 人 缩 减 为 二 人 ， 华 致 酒 行 在 招 股 说 明 书 中 表 示 ， 这 是 “ 出 于 集 中 业 务 管 理 的 需 要 ， 公 司 将 副 总 经 理 成 员 进 行 了 缩 减 ” 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
文 在 寅 表 示 ， 他 在 甄 选 副 总 理 人 选 时 着 重 考 虑 是 否 “ 兼 备 危 机 管 理 能 力 和 锐 意 执 行 能 力 ” 。	B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
在 他 看 来 ， 金 东 兖 曾 在 企 划 财 政 部 等 部 门 担 任 要 职 ， “ 证 明 其 洞 察 宏 观 经 济 、 有 能 力 把 控 经 济 形 势 ” ， 是 负 责 经 济 事 务 的 副 总 理 兼 财 长 的 不 二 人 选 。	O O O O O B-PER I-PER I-PER O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
韩 联 社 报 道 ， 文 在 寅 公 布 名 单 日 期 早 于 外 界 预 期 ， 显 示 其 相 当 重 视 经 济 和 安 全 事 务 。	B-PER I-PER I-PER O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O
此 外 ， 文 在 寅 当 天 还 任 命 西 江 大 学 经 济 学 教 授 金 广 斗 为 国 民 经 济 咨 询 会 议 副 主 席 ； 任 命 韩 国 新 闻 协 会 顾 问 、 《 中 央 日 报 》 报 社 前 会 长 洪 锡 炫 和 延 世 大 学 名 誉 教 授 文 正 仁 为 负 责 统 一 、 外 交 、 安 全 事 务 的 总 统 特 别 助 理 。	O O O B-PER I-PER I-PER O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O B-PER I-PER I-PER O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O B-PER I-PER I-PER O B-ORG I-ORG I-ORG I-ORG O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O
招 股 说 明 书 显 示 ， 深 圳 智 动 力 的 主 营 业 务 为 手 机 等 消 费 电 子 功 能 性 器 件 的 研 发 、 生 产 和 销 售 ， 其 产 品 应 用 于 三 星 、 华 为 、 小 米 、 O P P O 等 知 名 手 机 及 其 他 消 费 电 子 品 牌 。	O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O B-ORG I-ORG O B-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O
