text_a	label
业 内 专 家 表 示 ， 三 年 多 来 ， 中 国 在 “ 一 带 一 路 ” 建 设 中 积 极 践 行 绿 色 发 展 理 念 ， 与 “ 一 带 一 路 ” 沿 线 国 家 签 署 了 3 5 项 林 业 合 作 协 议 ， 积 极 开 展 气 候 变 化 南 南 合 作 ， 向 “ 一 带 一 路 ” 沿 线 国 家 提 供 节 能 低 碳 和 可 再 生 能 源 物 资 ， 开 展 太 阳 能 、 风 能 、 沼 气 、 水 电 、 清 洁 炉 灶 等 项 目 合 作 。	O O O O O O O O O O O O B-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
” 环 境 保 护 部 国 际 合 作 司 司 郭 敬 在 此 前 接 受 媒 体 采 访 时 如 是 表 述 。	O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O B-PER I-PER O O O O O O O O O O O O O O O
不 同 于 一 般 的 目 的 地 旅 游 ， 除 了 吃 、 住 、 行 基 本 要 素 外 ， 海 岛 游 在 各 维 度 上 与 多 产 业 交 叉 融 合 ， 也 因 这 种 多 方 位 的 体 验 性 而 受 中 国 游 客 青 睐 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-POS I-POS O O O O O
“ 虽 塞 舌 尔 是 个 很 小 的 地 方 ， 但 是 我 们 希 望 能 吸 引 中 国 投 资 者 塞 舌 尔 的 旅 游 产 业 进 行 投 资 。	O O B-POS I-POS I-POS O O O O O O O O O O O O O O O O O B-POS I-POS O O O B-POS I-POS I-POS O O O O O O O O O O
” 塞 舌 尔 旅 游 局 首 席 执 行 官 S h e r i n F r a n c i s 近 日 在 接 受 2 1 世 纪 经 济 报 道 记 者 专 访 时 表 示 。	O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O
塞 舌 尔 位 于 印 度 洋 西 南 角 ， 被 认 为 是 “ 传 说 中 的 伊 甸 园 ” ， 当 地 特 有 的 海 椰 子 是 传 说 中 夏 娃 和 亚 当 所 食 的 禁 果 。	B-POS I-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5 月 2 2 日 ， 中 国 商 用 飞 机 有 限 责 任 公 司 俄 罗 斯 联 合 航 空 制 造 集 团 （ 下 俄 联 航 ） 的 合 资 企 业 — — 中 俄 国 际 商 用 飞 机 有 限 责 任 公 司 （ 下 中 俄 商 飞 ） 上 海 正 式 成 立 。	O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O B-ORG I-ORG I-ORG O O O O O O O O B-POS B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O B-ORG I-ORG I-ORG I-ORG O B-POS I-POS O O O O O
真 正 的 “ 大 飞 机 ” 2 0 1 6 年 1 1 月 2 日 ， 在 第 十 一 珠 海 国 际 航 展 上 ， 中 国 商 飞 首 次 展 示 了 1 ： 1 0 比 例 中 俄 远 程 宽 体 客 机 模 型 。	O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O B-POS B-POS O O O O O O O O O
民 航 分 析 人 士 认 为 ， 波 音 和 空 客 两 大 航 空 制 造 公 司 在 座 级 的 分 歧 只 是 市 场 竞 争 中 的 差 异 性 而 已 ， 相 对 于 2 0 0 座 级 和 5 0 0 座 级 而 言 ， 航 空 公 司 认 为 3 0 0 座 级 的 宽 体 飞 机 可 以 既 满 足 头 等 舱 、 公 务 舱 的 高 端 市 场 ， 又 能 兼 顾 经 济 舱 的 大 众 市 场 需 求 ， 具 有 更 好 市 场 的 灵 活 性 。	O O O O O O O O O B-ORG I-ORG O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
俄 联 航 方 面 介 绍 ， 宽 体 客 机 在 全 球 飞 机 市 场 具 有 特 殊 地 位 。	B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O
中 国 商 飞 的 支 线 航 空 飞 机 A R J 2 1 从 立 项 到 首 飞 ， 用 了 6 年 ； C 9 1 9 从 立 项 到 首 飞 ， 则 用 了 1 0 年 时 间 。	B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
作 为 倒 卖 胎 盘 团 伙 盘 踞 点 之 一 的 北 京 妇 产 医 院 昨 日 表 示 ， 一 旦 发 现 医 院 内 部 人 员 参 与 买 卖 胎 盘 ， 将 严 肃 处 理 ， 从 今 天 起 还 将 联 合 驻 院 民 警 对 胎 盘 倒 卖 团 伙 进 行 重 点 清 查 。	O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
上 海 复 旦 大 学 教 卫 田 （ 音 ） 表 示 ， 共 享 经 济 的 特 点 是 以 节 约 成 本 和 提 高 效 率 为 目 的 进 行 资 源 重 新 分 配 。	B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
香 港 第 上 海 首 席 策 略 叶 尚 志 表 示 ， 上 海 螺 纹 钢 期 货 延 续 突 破 后 的 升 势 ， 再 涨 了 4 . 3 6 % 至 3 3 2 5 元 人 民 币 ， 上 海 锌 期 货 亦 涨 了 有 接 近 4 % ， 有 初 步 向 上 突 破 的 迹 象 ， 相 信 情 况 对 商 品 原 材 料 股 可 以 构 成 刺 激 推 动 作 用 。	B-POS I-POS O B-POS I-POS O O O O B-PER I-PER I-PER O O O B-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
根 兴 业 证 券 统 计 数 据 ， 截 至 5 月 1 5 日 ， 国 内 氧 化 铽 、 氧 化 镨 、 氧 化 钕 及 氧 化 镧 等 产 品 价 格 分 别 同 比 增 长 1 9 . 1 3 % 、 1 3 . 0 8 % 、 1 0 . 4 2 % 和 6 . 6 7 % 。	O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
智 研 咨 询 披 露 的 最 新 数 据 显 示 ， 2 0 1 6 年 ， 中 国 稀 土 出 口 量 约 为 4 . 6 7 万 吨 ， 同 比 增 长 3 4 . 2 % ， 但 出 口 金 额 仅 为 3 . 4 2 亿 美 元 ， 同 比 下 降 8 . 4 % 。	B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
新 华 社 快 讯 ： 英 国 警 方 证 实 ， 曼 彻 斯 特 体 育 馆 2 2 日 晚 发 生 的 爆 炸 已 造 成 1 9 人 死 亡 、 约 5 0 人 受 伤 - 金 投 快 讯 - 金 投 网	B-ORG I-ORG I-ORG O O O B-POS I-POS O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O B-ORG I-ORG I-ORG
美 联 储 布 雷 纳 德 ： 不 愿 意 废 除 危 机 后 实 施 的 银 行 业 规 则 。	B-ORG I-ORG I-ORG B-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O
商 务 部 公 布 的 数 据 显 示 ， 2 0 1 4 年 至 2 0 1 6 年 ， 中 国 与 “ 一 带 一 路 ” 沿 线 国 家 贸 易 总 额 约 2 0 万 亿 元 人 民 币 。	B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O B-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O O
王 永 利 认 为 ， 在 这 方 面 ， 中 国 同 样 应 该 发 挥 主 导 和 引 领 作 用 。	B-PER I-PER I-PER O O O O O O O O B-POS I-POS O O O O O O O O O O O O O O
” 李 俊 慧 说 。	O B-PER I-PER I-PER O O
海 开 源 基 金 执 行 总 经 杨 德 龙 认 为 ， 当 前 A 股 逐 渐 呈 现 出 底 部 特 征 ， 已 经 有 外 资 开 始 逐 步 汇 集 ， 而 养 老 金 等 成 本 资 金 也 在 不 断 地 入 场 ， 所 谓 “ 五 穷 六 绝 七 翻 身 ” ， 市 场 在 下 半 年 可 能 迎 来 一 波 比 较 好 的 反 弹 行 情 。	B-ORG I-ORG I-ORG I-ORG I-ORG O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
当 第 一 创 业 从 高 点 已 下 跌 超 过 三 成 ， 似 乎 已 经 开 始 筑 底 。	O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O
[ 互 动 ] 罗 普 斯 金 ： 门 窗 子 公 司 距 离 雄 安 新 区 约 1 5 0 公 里 _ 全 景 快 讯 _ 全 景 快 讯 _ 全 景 网 罗 普 斯 金 表 示 ， 公 司 全 资 子 公 司 “ 天 津 罗 普 斯 " >	O O O O B-PER I-PER I-PER I-PER O O O O O O O O B-POS I-POS I-POS I-POS O O O O O O O B-ORG I-ORG O O O B-ORG I-ORG O O O B-ORG I-ORG I-ORG B-PER I-PER I-PER I-PER O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O
中 信 证 券 明 明 研 究 团 队 认 为 ， 长 期 S H I B O R 高 ， 但 是 目 前 货 币 市 场 流 动 性 是 松 的 ， 因 为 货 币 政 策 偏 宽 松 ， 这 表 现 为 隔 夜 和 7 天 S H I B O R 是 下 降 的 ， 说 明 了 货 币 政 策 仍 然 是 温 和 去 杠 杆 方 向 。	B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
央 行 参 盛 松 成 ： 货 币 政 策 需 要 不 断 探 索 ， 央 行 调 控 不 会 一 下 子 过 头 ； 社 会 融 资 规 模 将 成 宏 观 调 控 核 心 指 标 ， 未 来 降 准 概 率 较 小 ； 不 认 为 人 民 币 汇 率 会 大 幅 贬 值 ， 反 而 可 能 会 升 值 ， 通 过 增 加 外 汇 供 给 来 稳 定 汇 率 至 关 重 要 。	B-ORG I-ORG O B-PER I-PER I-PER O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
商 务 部 ： 发 布 关 于 对 进 口 食 糖 采 取 保 障 措 施 的 公 告 ， 在 目 前 5 0 % 的 关 税 基 础 上 ， 加 征 特 别 关 税 。	B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
进 口 食 糖 数 量 增 加 ， 中 国 食 糖 产 业 受 到 严 重 损 害 。	O O O O O O O O O B-POS I-POS O O O O O O O O O O O
中 国 金 融 改 革 发 展 ， 始 终 注 重 短 期 调 控 政 策 与 中 长 期 金 融 改 革 相 结 合 ， 重 视 金 融 体 系 “ 在 线 修 复 ” ， 重 视 在 发 展 中 解 决 问 题 。	B-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
深 交 所 ： 5 月 2 2 日 斯 太 尔 ( 0 0 0 7 6 0 ) 下 发 年 报 问 询 函 。	B-ORG I-ORG I-ORG O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O
交 易 所 要 求 公 司 披 露 针 江 苏 斯 太 尔 2 0 1 6 年 业 绩 补 偿 协 议 履 行 所 做 的 工 作 、 商 誉 及 减 值 问 题 。	O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O
广 东 证 监 局 网 站 显 示 ， 珠 海 银 隆 新 能 源 股 份 有 限 公 司 已 于 2 0 1 7 年 5 月 1 7 日 广 东 证 监 局 办 理 了 辅 导 备 案 登 记 。	B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O
A 股 ： 沪 指 收 报 3 0 7 5 . 6 8 点 ， 跌 0 . 4 8 % ， 成 交 额 1 7 0 3 亿 。	O O O B-POS O O O O O O O O O O O O O O O O O O O O O O O O O O O O
明 晟 M S C I 将 于 6 月 2 0 日 宣 布 关 于 是 否 中 国 A 股 纳 入 其 中 的 决 定 。	B-PER I-PER B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O B-POS I-POS O O O O O O O O O O
融 资 融 券 ： 截 至 5 月 1 9 日 ， 上 交 所 融 资 余 额 报 5 1 3 1 . 1 8 亿 元 ， 较 前 一 交 易 日 减 少 1 7 . 0 3 亿 元 ； 深 交 所 融 资 余 额 报 3 6 3 7 . 9 4 亿 元 ， 较 前 一 交 易 日 减 少 1 0 . 8 1 亿 元 ； 两 市 合 计 8 7 6 9 . 1 2 亿 元 ， 较 前 一 交 易 日 减 少 2 7 . 8 4 亿 元 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
中 证 报 ： 今 年 以 来 ， 已 有 逾 1 0 0 家 公 司 终 止 重 组 。	B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O
对 于 员 工 离 职 问 题 ， 魏 建 军 认 为 行 业 高 薪 挖 角 很 正 常 。	O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O
高 管 薪 酬 与 员 工 差 异 大 实 际 上 ， 从 上 市 公 司 财 报 来 看 ， 长 城 汽 车 内 部 薪 酬 差 距 甚 大 。	O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O
新 三 板 市 场 分 层 以 来 首 次 整 体 性 调 整 本 报 讯 （ 记 者 舒 娅 疆 ） 日 前 ， 全 国 中 小 企 业 股 份 转 让 系 统 公 司 （ 简 称 ： 全 国 股 转 公 司 ） 发 布 公 告 称 ， 根 据 《 全 国 中 小 企 业 股 份 转 让 系 统 挂 牌 公 司 分 层 管 理 办 法 （ 试 行 ） 》 第 十 四 条 规 定 ， 初 步 筛 选 出 符 合 创 新 层 标 准 的 挂 牌 公 司 名 单 ， 共 计 1 3 2 9 家 企 业 入 围 2 0 1 7 年 创 新 层 。	O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
业 内 人 士 指 出 ， 石 油 和 天 然 气 在 当 中 国 经 济 发 展 中 占 有 重 要 位 置 。	O O O O O O O O O O O O O O O B-POS I-POS O O O O O O O O O O O O
兴 利 除 弊 优 化 供 给 中 国 石 油 大 学 （ 北 京 ） 工 商 管 理 学 院 院 郭 海 涛 在 接 受 本 报 记 者 采 访 时 指 出 ， 由 于 计 划 经 济 时 期 “ 集 中 力 量 办 大 事 ” 及 “ 尽 快 恢 复 社 会 生 产 ” 等 需 要 ， 政 府 对 国 内 石 油 及 天 然 气 资 源 管 控 程 度 较 高 。	O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
因 此 ， 深 化 油 气 体 制 改 革 ， 对 中 国 经 济 稳 增 长 、 促 转 型 、 攒 动 力 ， 实 现 “ 血 脉 通 畅 ” 显 然 大 有 裨 益 。	O O O O O O O O O O O O O B-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
在 主 动 管 理 规 模 与 总 资 产 管 理 规 模 双 双 第 一 中 信 证 券 ， 主 动 管 理 占 比 只 有 3 3 . 7 8 % 。	O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O
资 管 行 业 转 型 不 易 面 对 周 五 证 监 会 “ 不 得 从 事 让 渡 管 理 责 任 ” 的 表 态 ， 不 少 资 管 人 士 表 示 去 年 以 来 监 管 层 对 “ 收 紧 通 道 业 务 ” 屡 有 强 调 。	O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
” 5 月 2 1 日 ， 上 海 一 家 大 型 券 商 资 管 人 士 谈 道 。	O O O O O O O B-POS I-POS O O O O O O O O O O O O O
太 极 集 团 近 日 发 布 公 告 称 ， 公 司 冬 虫 夏 草 野 生 抚 育 项 目 取 得 突 破 性 进 展 ， 公 司 2 0 1 7 年 开 始 将 开 展 冬 虫 夏 草 产 业 化 项 目 ， 预 计 该 项 目 实 施 对 公 司 销 售 收 入 和 利 润 的 提 升 将 起 到 重 要 推 动 作 用 。	B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
直 到 2 0 1 5 年 ， 太 极 集 团 完 西 南 药 业 脱 壳 重 组 工 作 ， 取 得 7 . 6 亿 元 投 资 收 益 ， 扭 亏 转 盈 ， 实 现 净 利 润 2 . 3 2 亿 元 ， 避 免 被 S T 风 险 。	O O O O O O O O B-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
澎 湃 新 闻 未 能 联 系 到 发 布 该 文 件 的 券 商 对 此 置 评 ， 不 过 多 家 券 商 资 管 向 澎 湃 新 闻 表 示 ， 自 己 公 司 内 并 未 发 布 类 似 文 件 ， 也 未 收 到 监 管 相 关 的 窗 口 指 导 。	B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
而 某 通 道 业 务 规 模 较 大 的 券 商 资 管 人 士 向 澎 湃 新 闻 透 露 ， 或 因 为 此 前 不 少 通 道 业 务 出 现 风 险 事 件 ， 涉 及 金 额 也 很 大 ， 因 此 有 了 近 期 的 “ 加 强 监 管 ” 。	O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
大 会 中 国 人 民 对 外 友 好 协 会 副 会 宋 敬 武 主 持 ， 中 国 人 民 对 外 友 好 协 会 副 会 李 小 林 宣 布 开 幕 并 致 辞 。	O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O B-PER I-PER I-PER O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O B-PER I-PER I-PER O O O O O O O O
齐 普 拉 斯 总 理 总 结 了 希 中 在 旅 游 、 文 化 、 青 年 交 流 等 领 域 的 合 作 成 果 和 未 来 规 划 ， 表 示 “ 我 们 希 希 腊 中 国 之 间 的 合 作 是 具 有 战 略 意 义 的 、 长 期 的 而 不 是 周 期 性 的 ” 。	B-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-POS I-POS B-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O O O
新 工 厂 总 投 资 7 6 亿 元 人 民 币 ， 随 着 新 工 厂 投 入 使 用 ， 华 晨 宝 马 可 根 据 未 来 市 场 需 求 的 发 展 沈 阳 两 大 整 车 工 厂 的 总 产 能 逐 步 提 升 至 每 年 4 5 万 辆 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-POS I-POS O O O O O O O O O O O O O O O O O O O O O O
当 天 ， 宝 马 集 团 从 德 国 委 派 董 事 彼 得 齐 普 策 亲 沈 阳 ， 上 述 两 人 分 别 负 责 宝 马 全 球 财 务 和 生 产 工 作 。	O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O B-PER I-PER B-PER I-PER I-PER O B-POS I-POS O O O O O O O O O O O O O O O O O O O O O
仅 过 去 7 年 ， 华 晨 宝 马 沈 阳 生 产 基 地 的 投 资 就 超 过 3 6 0 亿 元 人 民 币 。	O O O O O O O O O O B-POS I-POS O O O O O O O O O O O O O O O O O O O
莱 特 希 泽 的 态 度 也 很 积 极 。	B-PER I-PER I-PER I-PER O O O O O O O O
最 近 一 个 多 月 来 ， 美 国 贸 易 政 策 保 护 主 义 色 彩 颇 浓 。	O O O O O O O O B-POS I-POS O O O O O O O O O O O O O
( 文 章 来 源 ： 国 是 直 通 车 ， 作 者 ： 李 晓 喻 )	O O O O O O O O O O O O O O O B-PER I-PER I-PER O
农 业 方 面 ， 一 般 国 家 使 用 塑 料 比 率 为 7 ％ ， 印 度 只 有 1 ％ ； 基 础 设 施 建 设 方 面 ， 一 般 国 家 的 塑 料 消 耗 量 达 到 两 成 半 ， 印 度 只 有 两 成 ， 仍 有 上 升 空 间 。	O O O O O O O O O O O O O O O O O O O B-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-POS I-POS O O O O O O O O O O O O
据 了 解 ， 本 届 对 接 会 采 用 B 2 B 洽 谈 采 购 模 式 ， 按 塑 料 机 械 、 模 具 、 塑 机 配 件 及 辅 机 、 化 工 及 原 料 行 业 细 致 分 类 及 供 需 关 系 ， 中 印 两 国 企 业 进 行 现 场 配 对 ， 为 企 业 家 搭 建 了 一 个 双 向 互 动 和 选 择 的 优 质 、 高 效 平 台 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
国 家 “ 8 6 3 节 能 与 新 能 源 汽 车 ” 重 大 项 目 监 理 咨 询 专 家 组 组 王 秉 刚 向 2 1 世 纪 经 济 报 道 记 者 表 示 ： “ 目 前 中 国 是 不 是 有 必 要 提 出 国 民 车 的 概 念 可 以 讨 论 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O B-POS I-POS O O O O O O O O O O O O O O O O O O O
” 针 对 以 上 三 大 问 题 ， 行 业 大 咖 们 发 表 了 不 同 的 看 法 ， 参 与 讨 论 的 包 知 豆 电 动 汽 车 总 鲍 文 光 、 北 汽 新 能 源 汽 车 营 销 公 司 副 总 经 陆 皓 、 宁 德 时 代 新 能 源 科 技 股 份 有 限 公 司 董 事 长 助 孟 祥 峰 、 比 亚 迪 品 牌 及 公 关 处 副 总 经 李 云 飞 、 奥 动 新 能 源 汽 车 科 技 有 限 公 司 高 级 副 总 石 予 友 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O B-PER I-PER I-PER O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O B-PER I-PER O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O B-PER I-PER I-PER O B-ORG I-ORG I-ORG O O O O O O O O O B-PER I-PER I-PER O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O B-PER I-PER I-PER O
